Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
HE1441-0047,14,44,33.81,-,0,59,58.9,HE1441m0047_a_2000_07_13T03_52_38_all.dat.gz,e27177720ac17b5b
HE1441-0047,14,44,33.81,-,0,59,58.9,HE1441m0047_b_2000_07_16T01_18_32_all.dat.gz,7263dc6a39158db3
HE1511-0448,15,14,12.96,-,4,59,33.3,HE1511m0448_a_2000_06_01T06_05_53_all.dat.gz,3bf5c71ac5011a76
HE1511-0448,15,14,12.96,-,4,59,33.3,HE1511m0448_b_2000_06_06T05_20_53_all.dat.gz,7d07ac18b6cc7b61
HE1511-0448,15,14,12.96,-,4,59,33.3,HE1511m0448_b_2000_06_06T05_36_55_all.dat.gz,18908eafdf3acfaf
HE1511-0448,15,14,12.96,-,4,59,33.3,HE1511m0448_c_2001_07_18T00_00_21_all.dat.gz,fc704395da5ca5d3
HE1511-0448,15,14,12.96,-,4,59,33.3,HE1511m0448_d_2001_06_18T02_47_40_all.dat.gz,f5034e835e4c94ab
HE1518-0020,15,21,30.83,-,0,30,55.8,HE1518m0020_a_2000_07_14T02_18_18_all.dat.gz,81f812c4fa31bbad
HE1518-0020,15,21,30.83,-,0,30,55.8,HE1518m0020_b_2000_07_18T03_27_43_all.dat.gz,38ae24b9573bb3e4
HE1518-0344,15,20,45.95,-,3,54,52.0,HE1518m0344_a_2000_07_05T03_28_10_all.dat.gz,b7d26f7344050e24
HE1518-0344,15,20,45.95,-,3,54,52.0,HE1518m0344_b_2000_07_06T03_17_55_all.dat.gz,8ec4f93be4eb7459
HE1522-0410,15,25,12.19,-,4,21,28.8,HE1522m0410_a_2000_07_13T04_22_16_all.dat.gz,9e023edb62dbb39a
HE1522-0410,15,25,12.19,-,4,21,28.8,HE1522m0410_b_2000_07_18T03_56_00_all.dat.gz,f09e4bf8f79e634b
HE1522-0410,15,25,12.19,-,4,21,28.8,HE1522m0410_b_2000_07_30T02_21_33_all.dat.gz,63b42900442a7735
HE2133-1332,21,36,16.39,-,13,18,34.5,HE2133m1332_a_2001_09_20T01_26_51_all.dat.gz,ef2b87a43318c175
HE2133-1332,21,36,16.39,-,13,18,34.5,HE2133m1332_b_2001_08_21T01_46_31_all.dat.gz,8d230e45397e789e
HE2135-4055,21,38,49.48,-,40,41,27.7,HE2135m4055_a_2000_05_17T09_41_48_all.dat.gz,6a355400364c1a6b
HE2135-4055,21,38,49.48,-,40,41,27.7,HE2135m4055_b_2003_05_13T09_44_31_all.dat.gz,7d2e080b7114841c
HE2140-1825,21,43,42.61,-,18,11,31.7,HE2140m1825_a_2001_06_18T09_10_41_all.dat.gz,092bba9a73ea5a71
HE2140-1825,21,43,42.61,-,18,11,31.7,HE2140m1825_b_2001_08_20T02_00_15_all.dat.gz,00441c8a9944b4b4
HE2148-3857,21,51,19.13,-,38,43,3.7,HE2148m3857_b_2000_05_22T09_20_05_all.dat.gz,6aa940545903e33f
HE2155-3150,21,58,46.10,-,31,36,5.7,HE2155m3150_a_2001_06_18T09_26_06_all.dat.gz,7ba5bbdf73c05607
HE2155-3150,21,58,46.10,-,31,36,5.7,HE2155m3150_b_2001_08_17T01_52_31_all.dat.gz,b91b4f995730dc29
HE2159-1649,22,2,20.76,-,16,34,37.3,HE2159m1649_a_2000_12_07T00_28_14_all.dat.gz,2d37ec0c10e9775f
HE2159-1649,22,2,20.76,-,16,34,37.3,HE2159m1649_b_2000_12_13T00_35_41_all.dat.gz,def4391338698e06
HE2159-1649,22,2,20.76,-,16,34,37.3,HE2159m1649_b_2001_08_20T02_45_08_all.dat.gz,405a005a92cb2869
HE2200-1341,22,3,35.63,-,13,26,49.9,HE2200m1341_a_2000_12_07T00_43_03_all.dat.gz,8c054e1f9bd4708a
HE2200-1341,22,3,35.63,-,13,26,49.9,HE2200m1341_b_2002_09_23T04_44_51_all.dat.gz,0f64babb6b72174f
HE2203-0101,22,6,2.42,-,0,46,32.7,HE2203m0101_a_2002_09_23T02_59_57_all.dat.gz,138fbd5cc75e428c
HE2203-0101,22,6,2.42,-,0,46,32.7,HE2203m0101_b_2001_08_20T03_01_03_all.dat.gz,2cd0708fdf26b2b1
HE2205-1355,22,8,29.59,-,13,41,12.3,HE2205m1355_a_2000_12_07T00_57_58_all.dat.gz,579141160d1beb69
HE2205-1355,22,8,29.59,-,13,41,12.3,HE2205m1355_b_2002_09_23T05_18_27_all.dat.gz,6c50d565c1eae1c8
HE2209-1444,22,12,17.96,-,14,29,46.0,HE2209m1444_a_2000_12_07T01_07_24_all.dat.gz,c92b8ac8de4595a8
HE2209-1444,22,12,17.96,-,14,29,46.0,HE2209m1444_b_2001_09_20T03_03_25_all.dat.gz,8c0e23ebb0189759
HE2218-2706,22,21,23.91,-,26,50,54.5,HE2218m2706_a_2001_09_10T00_40_27_all.dat.gz,8d39af923cea0d87
HE2218-2706,22,21,23.91,-,26,50,54.5,HE2218m2706_b_2001_08_25T03_45_10_all.dat.gz,debaddd5e3c1e7b3
HE2220-0633,22,22,44.34,-,6,17,55.2,HE2220m0633_a_2002_09_24T04_02_05_all.dat.gz,c87adf21d7b75745
HE2220-0633,22,22,44.34,-,6,17,55.2,HE2220m0633_b_2001_08_23T02_52_16_all.dat.gz,02b6a7c32e7f6b42
HE2221-1630,22,24,17.43,-,16,15,47.2,HE2221m1630_a_2002_06_09T09_32_06_all.dat.gz,f42148a80fd338c5
HE2221-1630,22,24,17.43,-,16,15,47.2,HE2221m1630_b_2001_08_23T03_06_53_all.dat.gz,08b8d5a896b7df8e
HE2230-1230,22,33,38.73,-,12,15,28.5,HE2230m1230_a_2001_06_19T09_42_28_all.dat.gz,e2e528b2581f98e3
HE2230-1230,22,33,38.73,-,12,15,28.5,HE2230m1230_b_2001_08_23T03_40_00_all.dat.gz,664777578fee4f1c
HE2231-2647,22,34,2.63,-,26,32,21.0,HE2231m2647_a_2001_09_10T00_52_47_all.dat.gz,0e40cd97c6720b13
HE2231-2647,22,34,2.63,-,26,32,21.0,HE2231m2647_b_2001_09_11T03_32_59_all.dat.gz,44250cdde46d4b7a
HE2231-2647,22,34,2.63,-,26,32,21.0,HE2231m2647_b_2002_05_02T09_45_26_all.dat.gz,18a3e932bb4d3807
HE2238-0433,22,41,4.94,-,4,18,9.1,HE2238m0433_a_2001_09_20T04_45_53_all.dat.gz,3aabe6b9bee94bb7
HE2238-0433,22,41,4.94,-,4,18,9.1,HE2238m0433_b_2002_09_25T03_00_08_all.dat.gz,c229e21ecff0653f
HE2238-0433,22,41,4.94,-,4,18,9.1,HE2238m0433_b_2003_06_14T09_41_58_all.dat.gz,4f298b2ddcaa9849
HE2246-0658,22,48,40.07,-,6,42,44.6,HE2246m0658_a_2001_09_20T04_56_40_all.dat.gz,9bb9ca371bcbe111
HE2246-0658,22,48,40.07,-,6,42,44.6,HE2246m0658_b_2002_09_24T05_47_38_all.dat.gz,6b1af1fa29caedd4
HE2246-0658,22,48,40.07,-,6,42,44.6,HE2246m0658_b_2003_06_13T10_17_32_all.dat.gz,e171ce7c2115c462
HE2251-6218,22,54,59.41,-,62,2,9.2,HE2251m6218_a_2001_09_01T01_02_46_all.dat.gz,23ddf2581aeca8c7
HE2251-6218,22,54,59.41,-,62,2,9.2,HE2251m6218_b_2001_09_02T00_12_35_all.dat.gz,d5444dc1ab265d8a
HE2315-0511,23,18,4.25,-,4,54,45.5,HE2315m0511_a_2000_07_11T04_35_06_all.dat.gz,0c39cb4386993aa6
HE2315-0511,23,18,4.25,-,4,54,45.5,HE2315m0511_a_2000_07_11T04_46_35_all.dat.gz,7a408ff35db385d9
HE2315-0511,23,18,4.25,-,4,54,45.5,HE2315m0511_b_2000_07_17T06_55_21_all.dat.gz,00ab198b3f0600cf
HE2334-1355,23,37,30.36,-,13,38,33.4,HE2334m1355_a_2002_09_27T04_37_55_all.dat.gz,5cdc5b77bef66e1b
HE2334-1355,23,37,30.36,-,13,38,33.4,HE2334m1355_b_2002_09_30T02_20_16_all.dat.gz,349615f713cc4b12
HE2345-4810,23,47,46.11,-,47,53,42.2,HE2345m4810_a_2001_09_10T02_22_09_all.dat.gz,f02561b5e902e19c
HE2345-4810,23,47,46.11,-,47,53,42.2,HE2345m4810_b_2002_07_11T09_27_30_all.dat.gz,cc4d0f4f79b376f8
HE2347-4608,23,50,32.88,-,45,51,34.9,HE2347m4608_a_2002_09_15T02_23_24_all.dat.gz,f553c4a12fc1ee9e
HE2347-4608,23,50,32.88,-,45,51,34.9,HE2347m4608_b_2002_09_25T07_14_35_all.dat.gz,6a6568c3b45bb3f3
HE2356-4513,23,58,57.81,-,44,57,13.4,HE2356m4513_a_2001_09_11T02_57_10_all.dat.gz,276ccdadde315336
HE2356-4513,23,58,57.81,-,44,57,13.4,HE2356m4513_a_2002_07_11T08_40_10_all.dat.gz,62c3fc8e4136d256
HE2356-4513,23,58,57.81,-,44,57,13.4,HE2356m4513_b_2002_07_11T08_52_25_all.dat.gz,2c7753e091807ca4
HE2356-4513,23,58,57.81,-,44,57,13.4,HE2356m4513_b_2002_08_14T09_40_13_all.dat.gz,b587a2ee2daa9a72
HS0002+1635,0,4,43.36,+,16,52,16.8,HS0002p1635_a_2002_12_02T01_07_32_all.dat.gz,ee6873206e7acce1
HS0002+1635,0,4,43.36,+,16,52,16.8,HS0002p1635_b_2003_09_07T04_47_46_all.dat.gz,1fb5ffe43733741d
HS0047+1903,0,50,12.45,+,19,19,48.5,HS0047p1903_a_2002_09_19T04_38_23_all.dat.gz,ddee03e460dbf1a7
HS0047+1903,0,50,12.45,+,19,19,48.5,HS0047p1903_b_2002_09_27T05_30_43_all.dat.gz,c8500d7ea3847c91
HS0047+1903,0,50,12.45,+,19,19,48.5,HS0047p1903_b_2003_09_07T05_01_56_all.dat.gz,c68c0497c8a16764
HS0051+1145,0,54,18.22,+,12,2,0.6,HS0051p1145_a_2002_09_19T05_07_03_all.dat.gz,b0a3116e6e217567
HS0051+1145,0,54,18.22,+,12,2,0.6,HS0051p1145_b_2002_09_27T05_58_35_all.dat.gz,d4c628418fa0c6ae
HS0129+1041,1,31,45.55,+,10,56,59.2,HS0129p1041_a_2002_09_19T05_40_54_all.dat.gz,dc0e293efdda3513
HS0129+1041,1,31,45.55,+,10,56,59.2,HS0129p1041_b_2002_09_27T07_18_24_all.dat.gz,64245d9c46208877
HS0130+0156,1,32,57.36,+,2,11,33.1,HS0130p0156_a_2002_09_30T04_37_29_all.dat.gz,d67b731dc29cc075
HS0130+0156,1,32,57.36,+,2,11,33.1,HS0130p0156_b_2001_08_22T08_54_07_all.dat.gz,fa4c869235212743
HS0145+1737,1,48,21.58,+,17,52,13.7,HS0145p1737_a_2002_09_19T06_22_53_all.dat.gz,3bb527c3642504e1
HS0145+1737,1,48,21.58,+,17,52,13.7,HS0145p1737_b_2002_09_30T05_06_54_all.dat.gz,899ba5d338ab82bc
HS0146+1847,1,48,56.80,+,19,2,27.5,HS0146p1847_a_2002_09_19T06_42_52_all.dat.gz,b7481da972bf74a6
HS0146+1847,1,48,56.80,+,19,2,27.5,HS0146p1847_b_2002_09_30T05_20_44_all.dat.gz,9cefe749ffb304e5
HS0200+2449,2,3,45.79,+,25,4,9.3,HS0200p2449_a_2002_09_18T07_26_37_all.dat.gz,4f0191b0d1d406cf
HS0200+2449,2,3,45.79,+,25,4,9.3,HS0200p2449_b_2003_01_17T01_05_57_all.dat.gz,20bf08f97c3cfc20
HS0209+0832,2,12,4.85,+,8,46,50.9,HS0209p0832_a_2000_07_12T09_23_06_all.dat.gz,411417fac1aa79e6
HS0209+0832,2,12,4.85,+,8,46,50.9,HS0209p0832_a_2000_07_12T09_32_59_all.dat.gz,607f3033d943299a
HS0209+0832,2,12,4.85,+,8,46,50.9,HS0209p0832_b_2000_07_15T07_25_41_all.dat.gz,382b3b5223bd35bc
HS0213+1145,2,16,7.59,+,11,59,19.6,HS0213p1145_a_2002_09_19T07_42_34_all.dat.gz,394aec79154ae3ed
HS0213+1145,2,16,7.59,+,11,59,19.6,HS0213p1145_b_2003_01_16T01_58_18_all.dat.gz,122691e55b929ea7
HS0223+1211,2,26,29.98,+,12,25,22.7,HS0223p1211_a_2002_12_31T01_19_09_all.dat.gz,ad4371b757063be0
HS0225+0010,2,27,55.52,+,0,23,38.7,HS0225p0010_a_2002_09_20T08_11_49_all.dat.gz,999f9cae4716e3a2
HS0225+0010,2,27,55.52,+,0,23,38.7,HS0225p0010_b_2002_12_31T01_49_27_all.dat.gz,b57449c7cc1dd261
HS0237+1034,2,40,35.57,+,10,47,1.5,HS0237p1034_a_2002_09_20T08_39_55_all.dat.gz,738d7292c0ab641d
HS0241+1411,2,44,0.72,+,14,24,29.7,HS0241p1411_a_2002_09_20T08_54_45_all.dat.gz,895152c82d3ae4b5
HS0307+0746,3,10,9.16,+,7,57,32.1,HS0307p0746_a_2002_09_21T07_42_49_all.dat.gz,45f31abafaeb0f0b
HS0307+0746,3,10,9.16,+,7,57,32.1,HS0307p0746_b_2003_02_04T01_15_51_all.dat.gz,1fbc1a1deda996a1
HS0309+1001,3,12,35.00,+,10,12,26.9,HS0309p1001_a_2002_02_27T00_34_21_all.dat.gz,cb0e19807783e79b
HS0309+1001,3,12,35.00,+,10,12,26.9,HS0309p1001_b_2002_09_13T08_46_02_all.dat.gz,fe118fa63b2bbdf4
HS0315+0858,3,17,43.17,+,9,9,55.1,HS0315p0858_a_2002_09_21T08_23_21_all.dat.gz,a2f78888095f6a0a
HS0315+0858,3,17,43.17,+,9,9,55.1,HS0315p0858_b_2002_09_22T05_23_07_all.dat.gz,e3178889a812e71f
HS0325+2142,3,28,25.22,+,21,53,8.8,HS0325p2142_a_2002_09_21T06_01_12_all.dat.gz,6a77ae9d0a0069eb
HS0329+1121,3,32,35.90,+,11,31,32.5,HS0329p1121_a_2002_09_22T06_23_54_all.dat.gz,acc8790396183042
HS0331+2240,3,34,53.24,+,22,50,7.2,HS0331p2240_a_2002_09_21T06_16_39_all.dat.gz,71041104f50f5e92
HS0331+2240,3,34,53.24,+,22,50,7.2,HS0331p2240_b_2003_08_11T10_00_18_all.dat.gz,96c6c59106065eda
HS0337+0939,3,39,58.55,+,9,49,11.4,HS0337p0939_a_2002_09_22T06_51_54_all.dat.gz,031a1e02b87b1f4e
HS0337+0939,3,39,58.55,+,9,49,11.4,HS0337p0939_b_2003_02_04T01_30_03_all.dat.gz,4849c3e975b31549
HS0344+0944,3,46,52.29,+,9,53,55.9,HS0344p0944_a_2002_09_22T07_19_23_all.dat.gz,763965058ae999ad
HS0344+0944,3,46,52.29,+,9,53,55.9,HS0344p0944_b_2003_02_04T01_45_14_all.dat.gz,e29dd5e44565072b
HS0345+1324,3,48,39.57,+,13,33,29.0,HS0345p1324_a_2002_09_22T07_34_34_all.dat.gz,52f448d7e2bc4c1d
HS0345+1324,3,48,39.57,+,13,33,29.0,HS0345p1324_b_2003_02_25T00_44_08_all.dat.gz,ccf767a1db023e28
HS0346+0755,3,49,15.28,+,8,4,53.4,HS0346p0755_a_2003_02_04T01_59_42_all.dat.gz,46f53ef557e399a3
HS0346+0755,3,49,15.28,+,8,4,53.4,HS0346p0755_b_2003_02_25T01_00_22_all.dat.gz,ec3b2f1562b58691
HS0400+1451,4,3,42.09,+,14,59,28.8,HS0400p1451_a_2002_03_04T00_58_20_all.dat.gz,685369c08b1745bb
HS0400+1451,4,3,42.09,+,14,59,28.8,HS0400p1451_b_2002_09_21T06_42_08_all.dat.gz,4ce140053b3d9a20
HS0401+1454,4,4,35.02,+,15,2,26.6,HS0401p1454_a_2003_02_04T02_39_44_all.dat.gz,91c038cc5c935b37
HS0412+0632,4,14,58.22,+,6,40,9.0,HS0412p0632_a_2002_02_19T01_02_45_all.dat.gz,357d5435b075ddab
HS0412+0632,4,14,58.22,+,6,40,9.0,HS0412p0632_b_2003_01_18T04_19_01_all.dat.gz,3a9f506d7db2f5df
HS0424+0141,4,26,52.39,+,1,47,48.9,HS0424p0141_a_2002_03_01T01_39_20_all.dat.gz,79237f7468c4c6b6
HS0424+0141,4,26,52.39,+,1,47,48.9,HS0424p0141_b_2002_03_04T01_14_14_all.dat.gz,e96f8a2e398a5105
HS0503+0154,5,5,39.21,+,1,58,29.1,HS0503p0154_a_2001_12_15T07_49_15_all.dat.gz,f0ea02f088e61349
HS0503+0154,5,5,39.21,+,1,58,29.1,HS0503p0154_b_2002_02_22T00_31_59_all.dat.gz,e3729eb2a7a6fb1b
HS0507+0434A,5,10,13.94,+,4,38,38.4,HS0507p0434A_a_2001_12_15T07_20_58_all.dat.gz,a06c52e0879a3f43
HS0507+0434A,5,10,13.94,+,4,38,38.4,HS0507p0434A_b_2003_01_19T02_32_39_all.dat.gz,908b69e2a55f672e
HS0507+0434B,5,10,13.52,+,4,38,55.1,HS0507p0434B_a_2003_01_11T04_49_20_all.dat.gz,71c985a0f996b3d3
HS0507+0434B,5,10,13.52,+,4,38,55.1,HS0507p0434B_b_2001_12_15T07_06_35_all.dat.gz,19358d276e874a44
HS0820+2503,8,23,46.18,+,24,53,46.0,HS0820p2503_a_2003_01_24T03_30_44_all.dat.gz,547caee6c21b0277
HS0820+2503,8,23,46.18,+,24,53,46.0,HS0820p2503_b_2003_02_18T02_42_44_all.dat.gz,1a032f3e03915571
HS0926+0828,9,29,36.54,+,8,15,46.5,HS0926p0828_a_2002_02_24T04_43_21_all.dat.gz,449da51cd3245006
HS0926+0828,9,29,36.54,+,8,15,46.5,HS0926p0828_b_2003_01_24T04_09_08_all.dat.gz,4fb641a041d915a4
HS0929+0839,9,32,29.87,+,8,26,37.3,HS0929p0839_a_2003_01_24T05_27_27_all.dat.gz,89540f6aff3a7d3c
HS0929+0839,9,32,29.87,+,8,26,37.3,HS0929p0839_b_2003_02_20T01_13_19_all.dat.gz,1302626c0498695e
HS0931+0712,9,34,32.66,+,6,58,48.7,HS0931p0712_a_2002_02_17T05_50_57_all.dat.gz,c83c091f07138ee1
HS0931+0712,9,34,32.66,+,6,58,48.7,HS0931p0712_b_2002_02_22T03_32_40_all.dat.gz,7c113b51fb40a32d
HS0933+0028,9,36,7.96,+,0,14,36.0,HS0933p0028_a_2003_01_17T03_50_01_all.dat.gz,53e478d2f20a2338
HS0933+0028,9,36,7.96,+,0,14,36.0,HS0933p0028_b_2003_01_24T04_32_50_all.dat.gz,ce756a8c7d2215a2
HS0937+0130,9,39,58.66,+,1,16,38.2,HS0937p0130_a_2002_03_23T02_47_50_all.dat.gz,19e10eca95de6091
HS0937+0130,9,39,58.66,+,1,16,38.2,HS0937p0130_b_2002_12_28T08_16_45_all.dat.gz,c144bd8c1c9a1e00
HS0940+1129,9,43,14.37,+,11,16,11.3,HS0940p1129_a_2003_01_24T05_41_48_all.dat.gz,5c22dc9929eac16c
HS0940+1129,9,43,14.37,+,11,16,11.3,HS0940p1129_b_2003_02_20T01_30_20_all.dat.gz,000c2d4d986bf9d0
HS0943+1401,9,46,31.60,+,13,47,36.0,HS0943p1401_a_2003_01_24T05_55_13_all.dat.gz,fdf0e259d86d3fdf
HS0943+1401,9,46,31.60,+,13,47,36.0,HS0943p1401_b_2003_02_25T02_01_34_all.dat.gz,34150973f1f67c61
HS0944+1913,9,47,31.66,+,18,59,12.7,HS0944p1913_a_2003_01_24T06_08_52_all.dat.gz,762cac917bb22f4c
HS0944+1913,9,47,31.66,+,18,59,12.7,HS0944p1913_b_2003_02_25T01_47_28_all.dat.gz,aaf6e6eb9353c05b
HS0949+0823,9,51,56.17,+,8,9,33.5,HS0949p0823_a_2003_01_24T06_24_23_all.dat.gz,bd0d119761ba1fee
HS0949+0823,9,51,56.17,+,8,9,33.5,HS0949p0823_b_2003_01_24T06_38_52_all.dat.gz,a98744ac4042a17b
HS0949+0823,9,51,56.17,+,8,9,33.5,HS0949p0823_b_2003_02_14T04_18_36_all.dat.gz,3db6328179ef573d
HS0949+0823,9,51,56.17,+,8,9,33.5,HS0949p0823_b_2003_02_14T04_29_58_all.dat.gz,426f40d2c24abb15
HS0949+0935,9,51,48.89,+,9,21,12.6,HS0949p0935_a_2001_12_20T08_02_04_all.dat.gz,318fd97320ad23fb
HS0949+0935,9,51,48.89,+,9,21,12.6,HS0949p0935_b_2002_02_22T04_44_26_all.dat.gz,d3c05438c907d2ca
HS1003+0726,10,6,23.08,+,7,12,12.7,HS1003p0726_a_2002_05_24T01_56_20_all.dat.gz,67a1fc2337ec4caa
HS1003+0726,10,6,23.08,+,7,12,12.7,HS1003p0726_b_2003_01_17T04_55_02_all.dat.gz,017d41d75caa7e6e
HS1013+0321,10,15,48.02,+,3,6,48.3,HS1013p0321_a_2002_05_24T02_11_57_all.dat.gz,3e4aa6f16e0b44d9
HS1013+0321,10,15,48.02,+,3,6,48.3,HS1013p0321_b_2003_01_24T04_46_28_all.dat.gz,19eb12e6afe48400
HS1043+0258,10,46,23.27,+,2,42,36.6,HS1043p0258_a_2003_01_24T07_31_13_all.dat.gz,4456ae99fe9683c4
HS1043+0258,10,46,23.27,+,2,42,36.6,HS1043p0258_b_2003_02_14T05_26_11_all.dat.gz,ebbdfc7d06e1f4d1
HS1053+0844,10,55,51.51,+,8,28,46.3,HS1053p0844_a_2002_02_17T06_55_40_all.dat.gz,f3bdab5cf9d29ae4
HS1053+0844,10,55,51.51,+,8,28,46.3,HS1053p0844_b_2002_02_22T05_15_33_all.dat.gz,e1c05d3c7c1f5dcc
HS1102+0032,11,5,15.31,+,0,16,26.2,HS1102p0032_a_2002_04_29T04_53_47_all.dat.gz,862a8a895ea90991
HS1102+0032,11,5,15.31,+,0,16,26.2,HS1102p0032_b_2003_01_18T05_31_33_all.dat.gz,acd4f266e89106f3
HS1102+0934,11,4,36.75,+,9,18,22.8,HS1102p0934_a_2002_02_25T06_25_59_all.dat.gz,8503ee0551fdeab1
HS1102+0934,11,4,36.75,+,9,18,22.8,HS1102p0934_a_2002_03_03T06_56_20_all.dat.gz,8cf0c696f69e7bdb
HS1102+0934,11,4,36.75,+,9,18,22.8,HS1102p0934_b_2003_01_18T05_18_04_all.dat.gz,94130bcef5032b93
HS1115+0321,11,17,45.89,+,3,4,53.4,HS1115p0321_a_2002_04_29T04_39_11_all.dat.gz,7553beb0afeb44b6
HS1115+0321,11,17,45.89,+,3,4,53.4,HS1115p0321_b_2003_01_17T06_26_52_all.dat.gz,0cc308f589b2bffd
HS1136+0326,11,39,26.66,+,3,10,20.4,HS1136p0326_a_2003_01_18T06_34_48_all.dat.gz,19fcb38223411d5c
HS1136+0326,11,39,26.66,+,3,10,20.4,HS1136p0326_b_2003_01_19T04_57_55_all.dat.gz,05f2bf7c1a257024
HS1136+1359,11,39,25.40,+,13,43,10.9,HS1136p1359_a_2002_04_29T04_24_02_all.dat.gz,c33e26e0a292d3df
HS1136+1359,11,39,25.40,+,13,43,10.9,HS1136p1359_b_2003_01_18T06_19_52_all.dat.gz,848dc4a0a70b2e81
HS1144+1517,11,47,25.12,+,15,0,38.7,HS1144p1517_a_2002_02_23T06_53_05_all.dat.gz,c08a83b2f0798ea6
HS1144+1517,11,47,25.12,+,15,0,38.7,HS1144p1517_b_2002_02_25T07_57_55_all.dat.gz,f34493cd95bf1f54
HS1153+1416,11,55,59.79,+,14,0,12.5,HS1153p1416_a_2003_01_18T07_02_05_all.dat.gz,f7c0f616906f4d88
HS1153+1416,11,55,59.79,+,14,0,12.5,HS1153p1416_b_2003_02_14T06_07_01_all.dat.gz,d3f649fca293a044
HS1204+0159,12,7,29.49,+,1,42,50.8,HS1204p0159_a_2002_02_23T07_24_57_all.dat.gz,533579f8abae880d
HS1204+0159,12,7,29.49,+,1,42,50.8,HS1204p0159_b_2002_02_24T06_55_51_all.dat.gz,df11bdd98b1ca60b
HS1243+0132,12,45,38.65,+,1,16,17.8,HS1243p0132_a_2002_04_29T05_17_17_all.dat.gz,ea40cf25d47ef644
HS1243+0132,12,45,38.65,+,1,16,17.8,HS1243p0132_b_2003_01_17T08_08_17_all.dat.gz,50622cb4df39051d
HS1249+0426,12,52,15.17,+,4,10,42.9,HS1249p0426_a_2001_06_20T00_22_13_all.dat.gz,307613cb040d13f8
HS1249+0426,12,52,15.17,+,4,10,42.9,HS1249p0426_b_2001_07_23T00_07_55_all.dat.gz,1b6a242c60a76fd0
HS1305+0029,13,8,20.80,+,0,13,30.1,HS1305p0029_a_2001_06_20T01_30_25_all.dat.gz,a90199932ec88b83
HS1305+0029,13,8,20.80,+,0,13,30.1,HS1305p0029_b_2003_01_17T08_36_09_all.dat.gz,d377e511a88854cb
HS1308+1646,13,11,6.08,+,16,31,3.9,HS1308p1646_a_2003_01_19T07_08_44_all.dat.gz,86b4702c71a32cbd
HS1308+1646,13,11,6.08,+,16,31,3.9,HS1308p1646_b_2003_02_14T06_44_02_all.dat.gz,f1fce6d70717b0e5
HS1334+0701,13,36,33.68,+,6,46,26.7,HS1334p0701_a_2001_06_18T01_05_40_all.dat.gz,4b372aa264ef489e
HS1334+0701,13,36,33.68,+,6,46,26.7,HS1334p0701_b_2002_04_23T06_00_05_all.dat.gz,70bcb77024c41b28
HS1338+0807,13,41,27.64,+,7,52,29.7,HS1338p0807_a_2001_06_20T02_10_18_all.dat.gz,7a71e810fbf43345
HS1338+0807,13,41,27.64,+,7,52,29.7,HS1338p0807_b_2001_08_18T23_51_59_all.dat.gz,fe057ee4bcc665ac
HS1410+0809,14,13,6.53,+,7,55,23.1,HS1410p0809_a_2002_04_23T02_17_16_all.dat.gz,eb7317abd4d01ee7
HS1430+1339,14,33,5.42,+,13,26,32.1,HS1430p1339_a_2001_08_22T00_14_02_all.dat.gz,4a2dd2d983a2132e
HS1430+1339,14,33,5.42,+,13,26,32.1,HS1430p1339_b_2001_08_19T00_49_59_all.dat.gz,4eb7bb46a1058bef
HS1432+1441,14,35,20.84,+,14,28,41.4,HS1432p1441_a_2001_08_21T00_15_47_all.dat.gz,a167e1bd7b1815f1
HS1432+1441,14,35,20.84,+,14,28,41.4,HS1432p1441_b_2001_08_16T00_01_34_all.dat.gz,728e1080b3ce779e
HS1447+0454,14,50,9.85,+,4,41,45.6,HS1447p0454_a_2001_06_18T02_03_38_all.dat.gz,016cf9fae208d427
HS1447+0454,14,50,9.85,+,4,41,45.6,HS1447p0454_b_2001_08_16T01_02_39_all.dat.gz,9e632b9007c150aa
HS1517+0814,15,20,5.99,+,8,3,27.6,HS1517p0814_a_2001_06_20T03_20_55_all.dat.gz,17dc4ba62c6d5f8c
HS1517+0814,15,20,5.99,+,8,3,27.6,HS1517p0814_b_2001_07_25T23_33_32_all.dat.gz,8c816c3f3dfbe5d0
HS1527+0614,15,29,41.47,+,6,4,2.0,HS1527p0614_a_2001_06_20T03_39_48_all.dat.gz,b758bd4c5f4073d6
HS1527+0614,15,29,41.47,+,6,4,2.0,HS1527p0614_b_2001_07_25T23_49_52_all.dat.gz,5c540f89b0068a16
HS1609+1426,16,12,6.51,+,14,19,5.5,HS1609p1426_a_2001_06_28T01_02_22_all.dat.gz,54eac678c5d16dfa
HS1609+1426,16,12,6.51,+,14,19,5.5,HS1609p1426_a_2001_06_28T01_51_04_all.dat.gz,5a36a4ba242bdd55
HS1609+1426,16,12,6.51,+,14,19,5.5,HS1609p1426_b_2001_08_15T01_43_05_all.dat.gz,486aa5a36aabb9a9
HS1614+1136,16,17,9.44,+,11,29,1.8,HS1614p1136_a_2002_06_18T02_13_25_all.dat.gz,38799f603f8299bc
HS1614+1136,16,17,9.44,+,11,29,1.8,HS1614p1136_b_2003_07_19T03_38_43_all.dat.gz,991621588272ceea
HS1616+0247,16,19,18.88,+,2,40,14.2,HS1616p0247_a_2002_06_18T01_59_12_all.dat.gz,cbe5784ffd02784e
HS1616+0247,16,19,18.88,+,2,40,14.2,HS1616p0247_b_2002_09_24T23_59_54_all.dat.gz,2266e2ec7547e95c
